active,active_storage,change,derived,episode,evictions,history_refs,local_repair,phase,primitive_len,recovery,semantic,storage,system,task,uniform,vocab_storage
7,35,1,1,7,0,7,0,novel_composition,6,0,6,53,drm_hierarchical,longtail.069.archive.persist.0.0,1,18
0,,0,0,8,,,,novel_composition,9,0,9,0,stateless_planner,longtail.012.web.summary_persist.1.1,,
8,,1,0,8,,,,novel_composition,9,0,9,53,task_checkpoint_replay,longtail.012.web.summary_persist.1.1,,
8,,1,0,8,,,,novel_composition,9,0,9,53,flat_template_cache,longtail.012.web.summary_persist.1.1,,
8,41,1,1,8,0,8,0,novel_composition,9,0,6,59,drm_hierarchical,longtail.012.web.summary_persist.1.1,1,18
0,,0,0,9,,,,novel_composition,6,0,6,0,stateless_planner,longtail.067.archive.summary.1.0,,
9,,1,0,9,,,,novel_composition,6,0,6,59,task_checkpoint_replay,longtail.067.archive.summary.1.0,,
9,,1,0,9,,,,novel_composition,6,0,6,59,flat_template_cache,longtail.067.archive.summary.1.0,,
9,47,1,1,9,0,9,0,novel_composition,6,0,6,65,drm_hierarchical,longtail.067.archive.summary.1.0,1,18
0,,0,0,10,,,,novel_composition,7,0,7,0,stateless_planner,longtail.042.file.summary_persist.0.1,,
10,,1,0,10,,,,novel_composition,7,0,7,66,task_checkpoint_replay,longtail.042.file.summary_persist.0.1,,
10,,1,0,10,,,,novel_composition,7,0,7,66,flat_template_cache,longtail.042.file.summary_persist.0.1,,
10,51,1,1,10,0,10,0,novel_composition,7,0,4,69,drm_hierarchical,longtail.042.file.summary_persist.0.1,1,18
0,,0,0,11,,,,novel_composition,9,0,9,0,stateless_planner,longtail.076.archive.summary_persist.1.1,,
11,,1,0,11,,,,novel_composition,9,0,9,75,task_checkpoint_replay,longtail.076.archive.summary_persist.1.1,,
11,,1,0,11,,,,novel_composition,9,0,9,75,flat_template_cache,longtail.076.archive.summary_persist.1.1,,
11,57,1,1,11,0,11,0,novel_composition,9,0,6,75,drm_hierarchical,longtail.076.archive.summary_persist.1.1,1,18
0,,0,0,12,,,,novel_composition,7,0,7,0,stateless_planner,longtail.009.web.summary_persist.0.0,,
12,,1,0,12,,,,novel_composition,7,0,7,82,task_checkpoint_replay,longtail.009.web.summary_persist.0.0,,
12,,1,0,12,,,,novel_composition,7,0,7,82,flat_template_cache,longtail.009.web.summary_persist.0.0,,
12,61,1,1,12,0,12,0,novel_composition,7,0,4,79,drm_hierarchical,longtail.009.web.summary_persist.0.0,1,18
0,,0,0,13,,,,novel_composition,6,0,6,0,stateless_planner,longtail.038.file.persist.0.1,,
13,,1,0,13,,,,novel_composition,6,0,6,88,task_checkpoint_replay,longtail.038.file.persist.0.1,,
13,,1,0,13,,,,novel_composition,6,0,6,88,flat_template_cache,longtail.038.file.persist.0.1,,
12,63,2,1,13,1,13,0,novel_composition,6,0,6,81,drm_hierarchical,longtail.038.file.persist.0.1,1,18
0,,0,0,14,,,,novel_composition,6,0,6,0,stateless_planner,longtail.030.api.state.0.1,,
14,,1,0,14,,,,novel_composition,6,0,6,94,task_checkpoint_replay,longtail.030.api.state.0.1,,
14,,1,0,14,,,,novel_composition,6,0,6,94,flat_template_cache,longtail.030.api.state.0.1,,
12,65,2,1,14,1,14,0,novel_composition,6,0,6,83,drm_hierarchical,longtail.030.api.state.0.1,1,18
0,,0,0,15,,,,novel_composition,6,0,6,0,stateless_planner,longtail.002.web.summary.0.1,,
15,,1,0,15,,,,novel_composition,6,0,6,100,task_checkpoint_replay,longtail.002.web.summary.0.1,,
15,,1,0,15,,,,novel_composition,6,0,6,100,flat_template_cache,longtail.002.web.summary.0.1,,
12,61,9,2,15,1,15,0,novel_composition,6,0,6,81,drm_hierarchical,longtail.002.web.summary.0.1,1,20
0,,0,0,16,,,,novel_composition,6,0,6,0,stateless_planner,longtail.015.web.state.1.0,,
16,,1,0,16,,,,novel_composition,6,0,6,106,task_checkpoint_replay,longtail.015.web.state.1.0,,
16,,1,0,16,,,,novel_composition,6,0,6,106,flat_template_cache,longtail.015.web.state.1.0,,
12,56,8,3,16,1,16,0,novel_composition,6,0,6,78,drm_hierarchical,longtail.015.web.state.1.0,1,22
0,,0,0,17,,,,novel_composition,6,0,6,0,stateless_planner,longtail.053.proc.persist.0.0,,
17,,1,0,17,,,,novel_composition,6,0,6,112,task_checkpoint_replay,longtail.053.proc.persist.0.0,,
17,,1,0,17,,,,novel_composition,6,0,6,112,flat_template_cache,longtail.053.proc.persist.0.0,,
12,57,2,3,17,1,17,0,novel_composition,6,0,5,79,drm_hierarchical,longtail.053.proc.persist.0.0,1,22
0,,0,0,18,,,,novel_composition,9,0,9,0,stateless_planner,longtail.060.proc.summary_persist.1.1,,
18,,1,0,18,,,,novel_composition,9,0,9,121,task_checkpoint_replay,longtail.060.proc.summary_persist.1.1,,
18,,1,0,18,,,,novel_composition,9,0,9,121,flat_template_cache,longtail.060.proc.summary_persist.1.1,,
12,54,5,4,18,1,18,0,novel_composition,9,0,6,79,drm_hierarchical,longtail.060.proc.summary_persist.1.1,1,25
0,,0,0,19,,,,novel_composition,7,0,7,0,stateless_planner,longtail.064.proc.state.1.1,,
19,,1,0,19,,,,novel_composition,7,0,7,128,task_checkpoint_replay,longtail.064.proc.state.1.1,,
19,,1,0,19,,,,novel_composition,7,0,7,128,flat_template_cache,longtail.064.proc.state.1.1,,
12,53,2,4,19,1,19,0,novel_composition,7,0,4,78,drm_hierarchical,longtail.064.proc.state.1.1,1,25
0,,0,0,20,,,,novel_composition,6,0,6,0,stateless_planner,longtail.019.api.summary.1.0,,
20,,1,0,20,,,,novel_composition,6,0,6,134,task_checkpoint_replay,longtail.019.api.summary.1.0,,
20,,1,0,20,,,,novel_composition,6,0,6,134,flat_template_cache,longtail.019.api.summary.1.0,,
12,54,2,4,20,1,20,0,novel_composition,6,0,6,79,drm_hierarchical,longtail.019.api.summary.1.0,1,25
0,,0,0,21,,,,novel_composition,6,0,6,0,stateless_planner,longtail.048.file.state.1.1,,
21,,1,0,21,,,,novel_composition,6,0,6,140,task_checkpoint_replay,longtail.048.file.state.1.1,,
21,,1,0,21,,,,novel_composition,6,0,6,140,flat_template_cache,longtail.048.file.state.1.1,,
12,52,2,4,21,1,21,0,novel_composition,6,0,4,77,drm_hierarchical,longtail.048.file.state.1.1,1,25
0,,0,0,22,,,,novel_composition,6,0,6,0,stateless_planner,longtail.003.web.summary.1.0,,
22,,1,0,22,,,,novel_composition,6,0,6,146,task_checkpoint_replay,longtail.003.web.summary.1.0,,
22,,1,0,22,,,,novel_composition,6,0,6,146,flat_template_cache,longtail.003.web.summary.1.0,,
12,48,7,5,22,1,22,0,novel_composition,6,0,6,76,drm_hierarchical,longtail.003.web.summary.1.0,1,28
0,,0,0,23,,,,novel_composition,6,0,6,0,stateless_planner,longtail.079.archive.state.1.0,,
23,,1,0,23,,,,novel_composition,6,0,6,152,task_checkpoint_replay,longtail.079.archive.state.1.0,,
23,,1,0,23,,,,novel_composition,6,0,6,152,flat_template_cache,longtail.079.archive.state.1.0,,
12,45,4,6,23,1,23,0,novel_composition,6,0,5,76,drm_hierarchical,longtail.079.archive.state.1.0,1,31
0,,0,0,24,,,,novel_composition,8,0,8,0,stateless_planner,longtail.075.archive.summary_persist.1.0,,
24,,1,0,24,,,,novel_composition,8,0,8,160,task_checkpoint_replay,longtail.075.archive.summary_persist.1.0,,
24,,1,0,24,,,,novel_composition,8,0,8,160,flat_template_cache,longtail.075.archive.summary_persist.1.0,,
12,46,2,6,24,1,24,0,novel_composition,8,0,3,77,drm_hierarchical,longtail.075.archive.summary_persist.1.0,1,31
0,,0,0,25,,,,novel_composition,8,0,8,0,stateless_planner,longtail.024.api.persist.1.1,,
25,,1,0,25,,,,novel_composition,8,0,8,168,task_checkpoint_replay,longtail.024.api.persist.1.1,,
25,,1,0,25,,,,novel_composition,8,0,8,168,flat_template_cache,longtail.024.api.persist.1.1,,
12,44,6,7,25,1,25,0,novel_composition,8,0,6,78,drm_hierarchical,longtail.024.api.persist.1.1,1,34
0,,0,0,26,,,,novel_composition,8,0,8,0,stateless_planner,longtail.008.web.persist.1.1,,
26,,1,0,26,,,,novel_composition,8,0,8,176,task_checkpoint_replay,longtail.008.web.persist.1.1,,
26,,1,0,26,,,,novel_composition,8,0,8,176,flat_template_cache,longtail.008.web.persist.1.1,,
12,46,2,7,26,1,26,0,novel_composition,8,0,5,80,drm_hierarchical,longtail.008.web.persist.1.1,1,34
0,,0,0,27,,,,novel_composition,8,0,8,0,stateless_planner,longtail.011.web.summary_persist.1.0,,
27,,1,0,27,,,,novel_composition,8,0,8,184,task_checkpoint_replay,longtail.011.web.summary_persist.1.0,,
27,,1,0,27,,,,novel_composition,8,0,8,184,flat_template_cache,longtail.011.web.summary_persist.1.0,,
12,45,2,7,27,1,27,0,novel_composition,8,0,3,79,drm_hierarchical,longtail.011.web.summary_persist.1.0,1,34
0,,0,0,28,,,,novel_composition,5,0,5,0,stateless_planner,longtail.061.proc.state.0.0,,
28,,1,0,28,,,,novel_composition,5,0,5,189,task_checkpoint_replay,longtail.061.proc.state.0.0,,
28,,1,0,28,,,,novel_composition,5,0,5,189,flat_template_cache,longtail.061.proc.state.0.0,,
12,44,2,7,28,1,28,0,novel_composition,5,0,2,78,drm_hierarchical,longtail.061.proc.state.0.0,1,34
0,,0,0,29,,,,novel_composition,8,0,8,0,stateless_planner,longtail.027.api.summary_persist.1.0,,
29,,1,0,29,,,,novel_composition,8,0,8,197,task_checkpoint_replay,longtail.027.api.summary_persist.1.0,,
29,,1,0,29,,,,novel_composition,8,0,8,197,flat_template_cache,longtail.027.api.summary_persist.1.0,,
12,44,2,7,29,1,29,0,novel_composition,8,0,3,78,drm_hierarchical,longtail.027.api.summary_persist.1.0,1,34
0,,0,0,30,,,,novel_composition,7,0,7,0,stateless_planner,longtail.016.web.state.1.1,,
30,,1,0,30,,,,novel_composition,7,0,7,204,task_checkpoint_replay,longtail.016.web.state.1.1,,
30,,1,0,30,,,,novel_composition,7,0,7,204,flat_template_cache,longtail.016.web.state.1.1,,
12,40,7,8,30,1,30,0,novel_composition,7,0,4,76,drm_hierarchical,longtail.016.web.state.1.1,1,36
0,,0,0,31,,,,novel_composition,8,0,8,0,stateless_planner,longtail.056.proc.persist.1.1,,
31,,1,0,31,,,,novel_composition,8,0,8,212,task_checkpoint_replay,longtail.056.proc.persist.1.1,,
31,,1,0,31,,,,novel_composition,8,0,8,212,flat_template_cache,longtail.056.proc.persist.1.1,,
12,38,6,9,31,1,31,0,novel_composition,8,0,5,76,drm_hierarchical,longtail.056.proc.persist.1.1,1,38
0,,0,0,32,,,,novel_composition,8,0,8,0,stateless_planner,longtail.072.archive.persist.1.1,,
32,,1,0,32,,,,novel_composition,8,0,8,220,task_checkpoint_replay,longtail.072.archive.persist.1.1,,
32,,1,0,32,,,,novel_composition,8,0,8,220,flat_template_cache,longtail.072.archive.persist.1.1,,
12,38,2,9,32,1,32,0,novel_composition,8,0,4,76,drm_hierarchical,longtail.072.archive.persist.1.1,1,38
0,,0,0,33,,,,novel_composition,8,0,8,0,stateless_planner,longtail.026.api.summary_persist.0.1,,
33,,1,0,33,,,,novel_composition,8,0,8,228,task_checkpoint_replay,longtail.026.api.summary_persist.0.1,,
33,,1,0,33,,,,novel_composition,8,0,8,228,flat_template_cache,longtail.026.api.summary_persist.0.1,,
12,37,2,9,33,1,33,0,novel_composition,8,0,3,75,drm_hierarchical,longtail.026.api.summary_persist.0.1,1,38
0,,0,0,34,,,,novel_composition,6,0,6,0,stateless_planner,longtail.078.archive.state.0.1,,
34,,1,0,34,,,,novel_composition,6,0,6,234,task_checkpoint_replay,longtail.078.archive.state.0.1,,
34,,1,0,34,,,,novel_composition,6,0,6,234,flat_template_cache,longtail.078.archive.state.0.1,,
12,37,2,9,34,1,34,0,novel_composition,6,0,3,75,drm_hierarchical,longtail.078.archive.state.0.1,1,38
0,,0,0,35,,,,novel_composition,5,0,5,0,stateless_planner,longtail.001.web.summary.0.0,,
35,,1,0,35,,,,novel_composition,5,0,5,239,task_checkpoint_replay,longtail.001.web.summary.0.0,,
35,,1,0,35,,,,novel_composition,5,0,5,239,flat_template_cache,longtail.001.web.summary.0.0,,
12,36,4,10,35,1,35,0,novel_composition,5,0,3,76,drm_hierarchical,longtail.001.web.summary.0.0,1,40
0,,0,0,36,,,,novel_composition,7,0,7,0,stateless_planner,longtail.004.web.summary.1.1,,
36,,1,0,36,,,,novel_composition,7,0,7,246,task_checkpoint_replay,longtail.004.web.summary.1.1,,
36,,1,0,36,,,,novel_composition,7,0,7,246,flat_template_cache,longtail.004.web.summary.1.1,,
12,36,2,10,36,1,36,0,novel_composition,7,0,3,76,drm_hierarchical,longtail.004.web.summary.1.1,1,40
0,,0,0,37,,,,novel_composition,5,0,5,0,stateless_planner,longtail.017.api.summary.0.0,,
37,,1,0,37,,,,novel_composition,5,0,5,251,task_checkpoint_replay,longtail.017.api.summary.0.0,,
37,,1,0,37,,,,novel_composition,5,0,5,251,flat_template_cache,longtail.017.api.summary.0.0,,
12,34,2,10,37,1,37,0,novel_composition,5,0,2,74,drm_hierarchical,longtail.017.api.summary.0.0,1,40
0,,0,0,38,,,,novel_composition,5,0,5,0,stateless_planner,longtail.077.archive.state.0.0,,
38,,1,0,38,,,,novel_composition,5,0,5,256,task_checkpoint_replay,longtail.077.archive.state.0.0,,
38,,1,0,38,,,,novel_composition,5,0,5,256,flat_template_cache,longtail.077.archive.state.0.0,,
12,33,2,10,38,1,38,0,novel_composition,5,0,2,73,drm_hierarchical,longtail.077.archive.state.0.0,1,40
0,,0,0,39,,,,novel_composition,5,0,5,0,stateless_planner,longtail.029.api.state.0.0,,
39,,1,0,39,,,,novel_composition,5,0,5,261,task_checkpoint_replay,longtail.029.api.state.0.0,,
39,,1,0,39,,,,novel_composition,5,0,5,261,flat_template_cache,longtail.029.api.state.0.0,,
12,33,2,10,39,1,39,0,novel_composition,5,0,2,73,drm_hierarchical,longtail.029.api.state.0.0,1,40
0,,0,0,40,,,,novel_composition,7,0,7,0,stateless_planner,longtail.080.archive.state.1.1,,
40,,1,0,40,,,,novel_composition,7,0,7,268,task_checkpoint_replay,longtail.080.archive.state.1.1,,
40,,1,0,40,,,,novel_composition,7,0,7,268,flat_template_cache,longtail.080.archive.state.1.1,,
12,32,6,11,40,1,40,0,novel_composition,7,0,4,74,drm_hierarchical,longtail.080.archive.state.1.1,1,42
0,,0,0,41,,,,novel_composition,5,0,5,0,stateless_planner,longtail.049.proc.summary.0.0,,
41,,1,0,41,,,,novel_composition,5,0,5,273,task_checkpoint_replay,longtail.049.proc.summary.0.0,,
41,,1,0,41,,,,novel_composition,5,0,5,273,flat_template_cache,longtail.049.proc.summary.0.0,,
12,29,5,12,41,1,41,0,novel_composition,5,0,2,73,drm_hierarchical,longtail.049.proc.summary.0.0,1,44
0,,0,0,42,,,,novel_composition,6,0,6,0,stateless_planner,longtail.014.web.state.0.1,,
42,,1,0,42,,,,novel_composition,6,0,6,279,task_checkpoint_replay,longtail.014.web.state.0.1,,
42,,1,0,42,,,,novel_composition,6,0,6,279,flat_template_cache,longtail.014.web.state.0.1,,
12,29,2,12,42,1,42,0,novel_composition,6,0,2,73,drm_hierarchical,longtail.014.web.state.0.1,1,44
0,,0,0,43,,,,novel_composition,6,0,6,0,stateless_planner,longtail.041.file.summary_persist.0.0,,
43,,1,0,43,,,,novel_composition,6,0,6,285,task_checkpoint_replay,longtail.041.file.summary_persist.0.0,,
43,,1,0,43,,,,novel_composition,6,0,6,285,flat_template_cache,longtail.041.file.summary_persist.0.0,,
12,28,2,12,43,1,43,0,novel_composition,6,0,3,72,drm_hierarchical,longtail.041.file.summary_persist.0.0,1,44
0,,0,0,44,,,,novel_composition,7,0,7,0,stateless_planner,longtail.040.file.persist.1.1,,
44,,1,0,44,,,,novel_composition,7,0,7,292,task_checkpoint_replay,longtail.040.file.persist.1.1,,
44,,1,0,44,,,,novel_composition,7,0,7,292,flat_template_cache,longtail.040.file.persist.1.1,,
12,29,2,12,44,1,44,0,novel_composition,7,0,4,73,drm_hierarchical,longtail.040.file.persist.1.1,1,44
0,,0,0,45,,,,novel_composition,6,0,6,0,stateless_planner,longtail.021.api.persist.0.0,,
45,,1,0,45,,,,novel_composition,6,0,6,298,task_checkpoint_replay,longtail.021.api.persist.0.0,,
45,,1,0,45,,,,novel_composition,6,0,6,298,flat_template_cache,longtail.021.api.persist.0.0,,
12,28,2,12,45,1,45,0,novel_composition,6,0,2,72,drm_hierarchical,longtail.021.api.persist.0.0,1,44
0,,0,0,46,,,,novel_composition,7,0,7,0,stateless_planner,longtail.070.archive.persist.0.1,,
46,,1,0,46,,,,novel_composition,7,0,7,305,task_checkpoint_replay,longtail.070.archive.persist.0.1,,
46,,1,0,46,,,,novel_composition,7,0,7,305,flat_template_cache,longtail.070.archive.persist.0.1,,
12,29,2,12,46,1,46,0,novel_composition,7,0,3,73,drm_hierarchical,longtail.070.archive.persist.0.1,1,44
0,,0,0,47,,,,novel_composition,7,0,7,0,stateless_planner,longtail.023.api.persist.1.0,,
47,,1,0,47,,,,novel_composition,7,0,7,312,task_checkpoint_replay,longtail.023.api.persist.1.0,,
47,,1,0,47,,,,novel_composition,7,0,7,312,flat_template_cache,longtail.023.api.persist.1.0,,
12,30,2,12,47,1,47,0,novel_composition,7,0,3,74,drm_hierarchical,longtail.023.api.persist.1.0,1,44
0,,0,0,48,,,,novel_composition,7,0,7,0,stateless_planner,longtail.055.proc.persist.1.0,,
48,,1,0,48,,,,novel_composition,7,0,7,319,task_checkpoint_replay,longtail.055.proc.persist.1.0,,
48,,1,0,48,,,,novel_composition,7,0,7,319,flat_template_cache,longtail.055.proc.persist.1.0,,
12,30,2,12,48,1,48,0,novel_composition,7,0,3,74,drm_hierarchical,longtail.055.proc.persist.1.0,1,44
0,,0,0,49,,,,novel_composition,6,0,6,0,stateless_planner,longtail.036.file.summary.1.1,,
49,,1,0,49,,,,novel_composition,6,0,6,325,task_checkpoint_replay,longtail.036.file.summary.1.1,,
49,,1,0,49,,,,novel_composition,6,0,6,325,flat_template_cache,longtail.036.file.summary.1.1,,
12,32,2,12,49,1,49,0,novel_composition,6,0,4,76,drm_hierarchical,longtail.036.file.summary.1.1,1,44
0,,0,0,50,,,,novel_composition,6,0,6,0,stateless_planner,longtail.031.api.state.1.0,,
50,,1,0,50,,,,novel_composition,6,0,6,331,task_checkpoint_replay,longtail.031.api.state.1.0,,
50,,1,0,50,,,,novel_composition,6,0,6,331,flat_template_cache,longtail.031.api.state.1.0,,
12,31,5,13,50,1,50,0,novel_composition,6,0,3,77,drm_hierarchical,longtail.031.api.state.1.0,1,46
0,,0,0,51,,,,novel_composition,7,0,7,0,stateless_planner,longtail.022.api.persist.0.1,,
51,,1,0,51,,,,novel_composition,7,0,7,338,task_checkpoint_replay,longtail.022.api.persist.0.1,,
51,,1,0,51,,,,novel_composition,7,0,7,338,flat_template_cache,longtail.022.api.persist.0.1,,
12,30,5,14,51,1,51,0,novel_composition,7,0,3,78,drm_hierarchical,longtail.022.api.persist.0.1,1,48
0,,0,0,52,,,,novel_composition,8,0,8,0,stateless_planner,longtail.044.file.summary_persist.1.1,,
52,,1,0,52,,,,novel_composition,8,0,8,346,task_checkpoint_replay,longtail.044.file.summary_persist.1.1,,
52,,1,0,52,,,,novel_composition,8,0,8,346,flat_template_cache,longtail.044.file.summary_persist.1.1,,
12,28,6,15,52,1,52,0,novel_composition,8,0,4,79,drm_hierarchical,longtail.044.file.summary_persist.1.1,1,51
0,,0,0,53,,,,novel_composition,6,0,6,0,stateless_planner,longtail.005.web.persist.0.0,,
53,,1,0,53,,,,novel_composition,6,0,6,352,task_checkpoint_replay,longtail.005.web.persist.0.0,,
53,,1,0,53,,,,novel_composition,6,0,6,352,flat_template_cache,longtail.005.web.persist.0.0,,
12,28,2,15,53,1,53,0,novel_composition,6,0,2,79,drm_hierarchical,longtail.005.web.persist.0.0,1,51
0,,0,0,54,,,,novel_composition,5,0,5,0,stateless_planner,longtail.047.file.state.1.0,,
54,,1,0,54,,,,novel_composition,5,0,5,357,task_checkpoint_replay,longtail.047.file.state.1.0,,
54,,1,0,54,,,,novel_composition,5,0,5,357,flat_template_cache,longtail.047.file.state.1.0,,
12,28,2,15,54,1,54,0,novel_composition,5,0,2,79,drm_hierarchical,longtail.047.file.state.1.0,1,51
0,,0,0,55,,,,novel_composition,7,0,7,0,stateless_planner,longtail.007.web.persist.1.0,,
55,,1,0,55,,,,novel_composition,7,0,7,364,task_checkpoint_replay,longtail.007.web.persist.1.0,,
55,,1,0,55,,,,novel_composition,7,0,7,364,flat_template_cache,longtail.007.web.persist.1.0,,
12,27,2,15,55,1,55,0,novel_composition,7,0,2,78,drm_hierarchical,longtail.007.web.persist.1.0,1,51
0,,0,0,56,,,,novel_composition,7,0,7,0,stateless_planner,longtail.020.api.summary.1.1,,
56,,1,0,56,,,,novel_composition,7,0,7,371,task_checkpoint_replay,longtail.020.api.summary.1.1,,
56,,1,0,56,,,,novel_composition,7,0,7,371,flat_template_cache,longtail.020.api.summary.1.1,,
12,28,2,15,56,1,56,0,novel_composition,7,0,3,79,drm_hierarchical,longtail.020.api.summary.1.1,1,51
0,,0,0,57,,,,novel_composition,8,0,8,0,stateless_planner,longtail.010.web.summary_persist.0.1,,
57,,1,0,57,,,,novel_composition,8,0,8,379,task_checkpoint_replay,longtail.010.web.summary_persist.0.1,,
57,,1,0,57,,,,novel_composition,8,0,8,379,flat_template_cache,longtail.010.web.summary_persist.0.1,,
12,27,5,16,57,1,57,0,novel_composition,8,0,3,80,drm_hierarchical,longtail.010.web.summary_persist.0.1,1,53
0,,0,0,58,,,,novel_composition,8,0,8,0,stateless_planner,longtail.058.proc.summary_persist.0.1,,
58,,1,0,58,,,,novel_composition,8,0,8,387,task_checkpoint_replay,longtail.058.proc.summary_persist.0.1,,
58,,1,0,58,,,,novel_composition,8,0,8,387,flat_template_cache,longtail.058.proc.summary_persist.0.1,,
12,27,2,16,58,1,58,0,novel_composition,8,0,2,80,drm_hierarchical,longtail.058.proc.summary_persist.0.1,1,53
0,,0,0,59,,,,novel_composition,7,0,7,0,stateless_planner,longtail.073.archive.summary_persist.0.0,,
59,,1,0,59,,,,novel_composition,7,0,7,394,task_checkpoint_replay,longtail.073.archive.summary_persist.0.0,,
59,,1,0,59,,,,novel_composition,7,0,7,394,flat_template_cache,longtail.073.archive.summary_persist.0.0,,
12,27,2,16,59,1,59,0,novel_composition,7,0,2,80,drm_hierarchical,longtail.073.archive.summary_persist.0.0,1,53
0,,0,0,60,,,,novel_composition,8,0,8,0,stateless_planner,longtail.074.archive.summary_persist.0.1,,
60,,1,0,60,,,,novel_composition,8,0,8,402,task_checkpoint_replay,longtail.074.archive.summary_persist.0.1,,
60,,1,0,60,,,,novel_composition,8,0,8,402,flat_template_cache,longtail.074.archive.summary_persist.0.1,,
12,26,2,16,60,1,60,0,novel_composition,8,0,2,79,drm_hierarchical,longtail.074.archive.summary_persist.0.1,1,53
0,,0,0,61,,,,novel_composition,7,0,7,0,stateless_planner,longtail.071.archive.persist.1.0,,
61,,1,0,61,,,,novel_composition,7,0,7,409,task_checkpoint_replay,longtail.071.archive.persist.1.0,,
61,,1,0,61,,,,novel_composition,7,0,7,409,flat_template_cache,longtail.071.archive.persist.1.0,,
12,25,2,16,61,1,61,0,novel_composition,7,0,2,78,drm_hierarchical,longtail.071.archive.persist.1.0,1,53
0,,0,0,62,,,,novel_composition,5,0,5,0,stateless_planner,longtail.035.file.summary.1.0,,
62,,1,0,62,,,,novel_composition,5,0,5,414,task_checkpoint_replay,longtail.035.file.summary.1.0,,
62,,1,0,62,,,,novel_composition,5,0,5,414,flat_template_cache,longtail.035.file.summary.1.0,,
12,25,2,16,62,1,62,0,novel_composition,5,0,2,78,drm_hierarchical,longtail.035.file.summary.1.0,1,53
0,,0,0,63,,,,novel_composition,8,0,8,0,stateless_planner,longtail.059.proc.summary_persist.1.0,,
63,,1,0,63,,,,novel_composition,8,0,8,422,task_checkpoint_replay,longtail.059.proc.summary_persist.1.0,,
63,,1,0,63,,,,novel_composition,8,0,8,422,flat_template_cache,longtail.059.proc.summary_persist.1.0,,
12,26,2,16,63,1,63,0,novel_composition,8,0,3,79,drm_hierarchical,longtail.059.proc.summary_persist.1.0,1,53
0,,0,0,64,,,,novel_composition,4,0,4,0,stateless_planner,longtail.033.file.summary.0.0,,
64,,1,0,64,,,,novel_composition,4,0,4,426,task_checkpoint_replay,longtail.033.file.summary.0.0,,
64,,1,0,64,,,,novel_composition,4,0,4,426,flat_template_cache,longtail.033.file.summary.0.0,,
